TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201701262100,2017,26,21.0,2.409987514,15.4758,102.161,-5.3145,2.2756,21.784,20.448,0.574,20.03,19.89,6.42,34.76927772,0.0,1.4564,1.4564
201701262130,2017,26,21.5,3.897223017,15.4137,102.17,-5.3092,2.2743,21.791,20.452,0.549,19.869,20.71,6.36,26.60855173,0.0,1.5943,1.5943
201701262200,2017,26,22.0,20.98823489,15.4149,102.182,-5.3052,2.2904,21.793,20.454,0.486,19.967,18.91,6.2,41.0116257,0.0,2.5989,2.5989
201701262230,2017,26,22.5,-1.356716051,15.5352,102.19,-5.2986,2.0955,21.811,20.457,0.414,19.152,18.11,6.06,51.32778484,0.0,1.41,1.41
201701262300,2017,26,23.0,13.13349005,15.4819,102.19,-5.2893,1.8898,21.844,20.459,0.339,18.789,18.0,5.81,49.07777213,0.0,1.7689,1.7689
201701262330,2017,26,23.5,3.927783762,15.6335,102.193,-5.3052,2.1932,21.854,20.455,0.254,18.742,18.04,5.52,54.89752995,0.0,1.7223,1.7223
201701270000,2017,27,0.0,13.63883916,15.5562,102.2,-5.2986,2.2599,21.874,20.453,0.124,18.473,18.11,5.34,63.77469415,0.0,2.794,2.794
201701270030,2017,27,0.5,4.344729891,15.4448,102.196,-5.2959,2.3811,21.888,20.454,-0.058,18.393,18.2,4.95,31.47499295,0.0,2.1445,2.1445
201701270100,2017,27,1.0,7.702089427,15.1228,102.193,-5.2893,2.0405,21.909,20.463,-0.267,18.356,18.05,4.85,20.60544309,0.0,2.6886,2.6886
201701270130,2017,27,1.5,0.442988806,14.7411,102.186,-5.2642,1.6931,21.936,20.47,-0.454,18.4,17.89,4.84,16.355503,0.0,1.8538,1.8538
201701270200,2017,27,2.0,8.403322845,14.3574,102.176,-5.2615,1.4674,21.973,20.482,-0.637,18.422,17.79,4.86,5.966728922,-0.3339,2.3602,2.6941
201701270230,2017,27,2.5,,14.3757,102.171,-5.2708,1.3912,22.003,20.492,-0.82,18.365,17.63,4.74,1.043962825,-1.6564,1.0398,2.6962
201701270300,2017,27,3.0,,14.1744,102.184,-5.2509,1.3458,22.026,20.5,-0.96,18.195,17.54,4.62,0.948975136,1.148,3.8499,2.7019
201701270330,2017,27,3.5,,14.0684,102.197,-5.2575,1.3607,22.046,20.509,-1.012,18.017,17.34,4.48,1.691839686,-0.6137,2.0868,2.7005
201701270400,2017,27,4.0,,13.9273,102.213,-5.2258,1.3436,22.061,20.517,-1.009,17.777,17.12,4.6,-0.892863219,1.1851,3.8985,2.7134
201701270430,2017,27,4.5,,13.7286,102.221,-5.2602,1.4131,22.064,20.522,-1.043,18.639,14.82571,4.008621,21.06387174,1.1643,3.861,2.6967
201701270500,2017,27,5.0,45.8870248,13.5985,102.231,-5.2244,1.2902,22.071,20.531,-1.042,18.614,14.75582,3.975468,21.34291308,2.9075,5.5727,2.6652
201701270530,2017,27,5.5,,13.483,102.245,-5.2138,1.3843,22.06,20.532,-1.043,18.588,14.68876,3.948741,0.924978003,0.3396,3.0308,2.6912
201701270600,2017,27,6.0,,13.3868,102.262,-5.2191,1.3579,22.053,20.536,-1.042,18.539,14.66656,3.945397,8.651391022,0.0,4.3461,4.3461
201701270630,2017,27,6.5,64.83106018,13.3518,102.298,-5.2403,1.3741,22.03,20.535,-1.042,18.518,14.67039,3.94208,15.37454276,0.0,2.0455,2.0455
201701270700,2017,27,7.0,7.460741502,13.0691,102.327,-4.3877,1.3947,22.013,20.542,-1.042,18.435,14.3518,3.788899,9.963058988,0.3374,2.3175,1.9801
201701270730,2017,27,7.5,,13.1829,102.336,25.394,1.6021,21.996,20.548,-1.042,18.482,14.4965,3.880783,1.363084506,-0.286,2.331,2.617
201701270800,2017,27,8.0,,13.6804,102.34,135.42,2.8407,21.972,20.554,-1.04,18.506,14.695,3.946067,52.09245139,-0.2635,2.3887,2.6522
201701270830,2017,27,8.5,17.75492608,14.3912,102.344,303.86,3.5868,21.927,20.541,-0.996,17.231,16.46,3.06,27.82736502,6.8696,2.4717,-4.3979
201701270900,2017,27,9.0,-12.67371292,15.6028,102.353,497.21,4.436,21.861,20.52,-0.373,18.212,16.64,5.64,78.71959758,10.0115,2.6148,-7.3967
201701270930,2017,27,9.5,,16.539,102.349,697.38,5.3967,21.795,20.491,-0.205,18.035,16.39,5.58,114.3264845,12.4258,2.727,-9.6988
201701271000,2017,27,10.0,,17.2035,102.372,872.98,7.0339,21.7,20.454,-0.193,18.097,16.25,5.78,184.0679174,15.9986,2.8076,-13.191
201701271030,2017,27,10.5,14.23631738,17.9553,102.339,1052.8,8.6133,21.577,20.392,-0.192,18.207,16.13,6.04,218.5194902,21.4346,2.8996,-18.535
201701271100,2017,27,11.0,17.66208055,19.0265,102.312,1199.4,10.505,21.451,20.327,-0.19,18.392,16.06,6.3,290.6884464,19.7326,3.0316,-16.701
201701271130,2017,27,11.5,,19.606,102.278,1322.0,11.955,21.339,20.27,-0.231,18.653,16.01,6.61,258.3420116,22.202,3.104,-19.098
201701271200,2017,27,12.0,49.46180009,20.3056,102.2,1389.8,13.753,21.258,20.226,-0.449,18.931,16.22,6.93,323.8390163,19.7938,3.1918,-16.602
201701271230,2017,27,12.5,11.82919655,20.8476,102.145,1435.8,15.759,21.178,20.193,-0.485,19.017,16.14,7.06,324.5682605,20.6564,3.2604,-17.396
201701271300,2017,27,13.0,12.98026456,21.3287,102.063,1452.4,16.702,21.115,20.167,-0.575,19.042,15.91,6.57,254.5366887,19.6936,3.3216,-16.372
201701271330,2017,27,13.5,,21.9571,101.987,1430.8,17.085,21.059,20.151,-0.653,19.081,15.9,5.84,284.0419915,21.5778,3.4018,-18.176
201701271400,2017,27,14.0,,22.2682,101.924,1275.1,18.028,21.021,20.14,-0.761,19.179,15.92,5.75,276.128842,23.032,3.442,-19.59
201701271430,2017,27,14.5,,22.5106,101.865,1269.6,18.225,21.016,20.131,-0.871,19.235,15.91,5.91,278.8168835,20.7826,3.4736,-17.309
201701271500,2017,27,15.0,,22.5902,101.814,1145.0,16.363,20.985,20.11,-0.954,19.386,15.89,5.75,258.4268723,21.2725,3.4845,-17.788
201701271530,2017,27,15.5,,22.1995,101.765,1008.7,14.948,20.97,20.092,-1.03,19.583,15.86,5.6,234.4602166,21.5755,3.4355,-18.14
201701271600,2017,27,16.0,,22.2809,101.739,844.72,14.691,20.952,20.076,-1.056,19.742,15.82,5.44,213.2350586,18.5926,3.4466,-15.146
201701271630,2017,27,16.5,,22.0156,101.735,645.68,13.784,20.954,20.073,-1.056,19.801,15.79,5.2,176.0285128,16.1686,3.4136,-12.755
201701271700,2017,27,17.0,,21.3516,101.738,435.35,12.228,20.979,20.085,-1.044,19.762,15.79,4.45,131.7349432,11.7743,3.3302,-8.4441
201701271730,2017,27,17.5,,20.8482,101.76,237.9,11.765,21.056,20.125,-0.943,19.518,15.82,3.48,87.10421706,2.49722,3.2674,0.77018
201701271800,2017,27,18.0,,20.0423,101.782,73.847,8.9188,21.142,20.18,-0.787,19.191,15.95,4.07,43.53682407,0.572,3.167,2.595
201701271830,2017,27,18.5,,18.7557,101.802,3.2994,6.3163,21.251,20.254,-0.612,19.438,16.04,5.44,23.21584806,0.2319,3.0079,2.776
201701271900,2017,27,19.0,,17.4968,101.817,-5.3939,3.8098,21.367,20.311,-0.433,19.786,16.05,6.3,20.96569202,0.1451,2.8541,2.709
201701271930,2017,27,19.5,,16.4733,101.819,-5.3992,2.7825,21.458,20.355,-0.168,20.336,12.67,7.07,16.77339017,0.0,1.7369,1.7369
201701272000,2017,27,20.0,,16.0021,101.848,-5.333,1.9835,21.532,20.393,0.062,19.825,17.15,6.72,3.081599844,-0.0216,2.6339,2.6555
201701272030,2017,27,20.5,2.394017733,15.8296,101.865,-5.3105,1.948,21.583,20.419,0.254,17.584,19.74,4.91,15.22575059,0.0,1.7147,1.7147
201701272100,2017,27,21.0,10.37002768,15.5702,101.884,-5.3039,1.9405,21.607,20.433,0.415,19.837,16.26,6.05,11.94388204,-0.3785,2.2754,2.6539
201701272130,2017,27,21.5,8.535954067,15.4308,101.914,-5.2906,1.9462,21.645,20.443,0.558,19.479,20.41,6.03,23.56605203,0.0,1.9209,1.9209
201701272200,2017,27,22.0,,15.8198,101.935,-5.3065,2.8202,21.661,20.445,0.6,19.315,22.49,6.84,28.72135512,-0.0002,2.6552,2.6554
201701272230,2017,27,22.5,-4.257644942,15.5658,101.94,-5.3012,2.1327,21.654,20.441,0.53,19.325,21.8,6.47,20.74179862,0.0,0.32935,0.32935
201701272300,2017,27,23.0,,15.3477,101.935,-5.2973,2.172,21.635,20.448,0.423,19.224,18.86,5.97,25.80443571,-0.1366,2.5141,2.6507
201701272330,2017,27,23.5,-0.872416874,15.0947,101.923,-5.2986,1.7305,21.657,20.452,0.326,18.334,17.49,5.64,22.47965728,-1.78768,0.85732,2.645
201701280000,2017,28,0.0,18.31271121,14.8969,101.906,-5.2867,1.6205,21.675,20.454,0.23,18.22,17.27,5.52,24.67264741,-0.3215,2.3183,2.6398
201701280030,2017,28,0.5,,14.9968,101.883,-5.2734,1.5854,21.696,20.454,0.072,18.1,17.39,5.39,17.50096611,2.4659,5.1068,2.6409
201701280100,2017,28,1.0,11.71092754,14.9216,101.872,-5.2642,1.3893,21.716,20.452,-0.153,17.823,17.51,5.02,12.92480614,0.0,2.4823,2.4823
201701280130,2017,28,1.5,,14.7971,101.861,-5.2589,1.4124,21.77,20.452,-0.366,17.75,17.28,5.12,2.905953854,-1.4641,1.177,2.6411
201701280200,2017,28,2.0,,15.1193,101.848,-5.2536,1.3336,21.766,20.452,-0.544,17.82,17.21,5.14,3.32405361,1.4206,4.0595,2.6389
201701280230,2017,28,2.5,11.11505053,14.8105,101.824,-5.292,1.3704,21.768,20.443,-0.734,17.786,17.19,5.08,2.965736089,0.0,2.6998,2.6998
201701280300,2017,28,3.0,5.148986269,14.9349,101.794,-5.2774,1.1432,21.767,20.432,-0.911,17.794,17.17,4.92,7.853026498,0.0,2.0678,2.0678
201701280330,2017,28,3.5,12.57807393,15.2992,101.755,-5.2906,1.3189,21.761,20.421,-1.041,17.788,17.12,4.84,21.02589287,0.0,2.1471,2.1471
201701280400,2017,28,4.0,-0.065240607,15.2942,101.734,-5.2854,1.4365,21.779,20.418,-1.061,17.815,17.01,4.68,14.39199402,0.0,2.1123,2.1123
201701280430,2017,28,4.5,1.741451283,15.23,101.721,-5.3026,1.5339,21.769,20.417,-1.06,17.846,16.86,4.86,19.04969633,0.0,2.409,2.409
201701280500,2017,28,5.0,1.182964884,15.337,101.709,-5.3224,1.7523,21.756,20.409,-1.046,18.933,15.79521,4.431385,21.64172355,0.0,2.5971,2.5971
201701280530,2017,28,5.5,-3.311769978,15.6962,101.706,-5.3105,2.4994,21.746,20.406,-1.045,18.988,15.81476,4.467218,33.59635654,0.0,2.8388,2.8388
201701280600,2017,28,6.0,4.355938861,15.6248,101.732,-5.2854,2.5242,21.738,20.406,-1.048,18.985,15.83711,4.474377,19.74164437,0.0,2.4144,2.4144
201701280630,2017,28,6.5,55.69203678,15.639,101.757,-5.2959,2.636,21.728,20.403,-1.049,18.983,15.85196,4.481849,24.51602409,0.0,3.1671,3.1671
201701280700,2017,28,7.0,47.08966236,15.7353,101.736,-4.5082,3.0056,21.713,20.397,-1.046,18.975,15.83792,4.488216,26.74436709,-0.3884,2.6553,3.0437
201701280730,2017,28,7.5,22.38301374,15.9963,101.734,17.776,3.218,21.687,20.395,-1.046,18.988,15.87289,4.534522,20.81629005,1.4154,2.6872,1.2718
201701280800,2017,28,8.0,,16.3813,101.768,85.85,3.6034,21.645,20.378,-1.046,19.007,15.96223,4.572552,28.35374061,0.1746,2.7342,2.5596
201701280830,2017,28,8.5,3.736312361,16.8081,101.798,180.94,3.9751,21.611,20.358,-1.048,18.645,15.35353,3.943125,40.7338176,8.4118,2.7865,-5.6253
201701280900,2017,28,9.0,3.952253867,17.4853,101.824,342.96,4.7634,21.561,20.332,-1.048,18.015,16.51,4.59,67.04985515,14.4508,2.8698,-11.581
201701280930,2017,28,9.5,-0.521663492,17.7489,101.845,380.19,4.8565,21.508,20.307,-0.908,17.722,16.68,2.81,90.07118903,16.5567,2.9027,-13.654
201701281000,2017,28,10.0,7.202794965,18.46,101.86,725.77,6.0357,21.444,20.279,-0.728,17.811,14.48,3.75,125.9512291,26.0141,2.9911,-23.023
201701281030,2017,28,10.5,8.414514973,18.6133,101.878,626.58,6.2952,21.381,20.248,-0.57,18.996,11.86,2.9,137.0896017,25.0588,3.0108,-22.048
201701281100,2017,28,11.0,32.61860302,19.9226,101.849,1124.2,8.6546,21.308,20.212,-0.459,19.371,12.39,3.04,248.5743521,26.738,3.175,-23.563
201701281130,2017,28,11.5,16.5704313,20.394,101.807,1090.6,9.7533,21.247,20.175,-0.409,19.46,12.71,3.12,225.3804936,28.7211,3.2351,-25.486
201701281200,2017,28,12.0,5.567288748,20.0051,101.761,809.23,9.095,21.189,20.146,-0.423,19.449,12.7,3.1,147.8081918,24.4437,3.1867,-21.257
201701281230,2017,28,12.5,11.1864072,20.2913,101.705,845.51,9.295,21.167,20.139,-0.426,19.445,12.64,3.16,190.3280672,28.5505,3.2235,-25.327
201701281300,2017,28,13.0,9.315909852,20.8549,101.638,880.07,10.49,21.138,20.125,-0.469,18.512,14.91,3.3,203.6547721,27.8595,3.2955,-24.564
201701281330,2017,28,13.5,6.052247807,20.2152,101.6,364.8,8.8166,21.137,20.13,-0.328,18.728,15.49,5.02,131.9009678,15.4712,3.2152,-12.256
201701281400,2017,28,14.0,7.588254841,19.5879,101.56,302.2,7.9421,21.183,20.163,-0.268,19.438,16.58,7.97,54.6989239,9.4611,3.1369,-6.3242
201701281430,2017,28,14.5,1.993552222,19.4551,101.528,266.17,7.199,21.207,20.18,-0.297,19.614,16.51,4.329259,50.47179689,10.3086,3.1209,-7.1877
201701281500,2017,28,15.0,,18.5847,101.275,275.87,6.6331,21.236,20.199,-0.338,19.7,16.44,4.368667,144.1074473,13.6779,3.0129,-10.665
201701281530,2017,28,15.5,,17.9553,101.262,226.72,5.996,21.277,20.22,-0.37,19.72,16.39,4.259268,73.96488292,11.0496,2.9356,-8.114
201701281600,2017,28,16.0,,16.4949,101.281,173.34,5.8148,21.322,20.247,-0.396,19.743,16.36,4.511053,67.26710707,9.8302,2.7573,-7.0729
201701281630,2017,28,16.5,,16.1727,101.275,144.68,5.9066,21.371,20.276,-0.421,19.755,16.32,4.691667,62.57538639,7.8184,2.7188,-5.0996
201701281700,2017,28,17.0,7.816796708,16.2544,101.474,70.415,5.2144,21.395,20.288,-0.582,19.75,16.3,4.590476,44.14033169,5.7513,2.7293,-3.022
201701281730,2017,28,17.5,,16.4642,101.28,101.92,5.0094,21.412,20.293,-0.885,19.595,16.12,7.64,47.36383561,5.4101,2.7553,-2.6548
201701281800,2017,28,18.0,,16.6781,101.471,22.178,2.8148,21.419,20.294,-0.987,19.512,16.06,6.94,22.74518259,0.181,2.7819,2.6009
201701281830,2017,28,18.5,,16.702,101.316,-3.0478,7.8007,21.433,20.302,-0.847,19.473,16.07,6.7,31.48249379,0.0,3.1576,3.1576
201701281900,2017,28,19.0,35.32590172,16.8106,101.474,-5.3529,3.2109,21.445,20.304,-0.647,19.468,16.12,6.62,27.98890553,0.0,2.0649,2.0649
201701281930,2017,28,19.5,33.30617445,17.0347,101.488,-5.3688,3.4947,21.455,20.306,-0.45,19.444,16.17,6.86,19.95569615,0.0,2.6024,2.6024
201701282000,2017,28,20.0,,17.0918,101.501,-5.3502,3.3967,21.46,20.304,-0.179,19.418,15.85,6.84,11.82716094,0.0,2.2039,2.2039
201701282030,2017,28,20.5,0.246891227,17.4509,101.506,-5.3648,4.0509,21.452,20.303,-0.008,18.935,17.76,5.42,13.20768425,0.0,2.2351,2.2351
201701282100,2017,28,21.0,3.61496045,17.4405,101.509,-5.3754,3.8862,21.446,20.296,0.184,17.834,17.81,4.45,19.20905835,0.0,3.082,3.082
201701282130,2017,28,21.5,4.524086604,17.5158,101.513,-5.3449,3.9483,21.425,20.293,0.377,18.598,17.97,5.18,22.37260859,0.0,2.7613,2.7613
201701282200,2017,28,22.0,2.556446993,17.5813,101.513,-5.3926,3.9602,21.434,20.29,0.542,18.922,21.51,6.0,26.48001138,0.0,2.8217,2.8217
201701282230,2017,28,22.5,-0.243326687,17.6124,101.505,-5.3635,3.7936,21.431,20.283,0.593,18.942,23.19,6.14,19.99668355,0.0,2.4338,2.4338
201701282300,2017,28,23.0,,17.6694,101.492,-5.3754,3.5602,21.428,20.282,0.539,18.888,21.75,5.88,18.59402759,0.0,2.3401,2.3401
201701282330,2017,28,23.5,5.595090337,17.5086,101.473,-5.3727,3.3478,21.441,20.284,0.459,18.675,19.99,5.41,23.93569686,0.0,3.0061,3.0061
201701290000,2017,29,0.0,5.209925263,17.7406,101.457,-5.3608,3.7929,21.436,20.292,0.369,18.445,18.71,5.2,28.94579731,0.0,3.2864,3.2864
201701290030,2017,29,0.5,-5.681296117,18.3694,101.416,-5.386,4.4622,21.45,20.285,0.284,18.29,18.2,5.09,20.71366149,0.0,2.6565,2.6565
201701290100,2017,29,1.0,-3.509329673,18.5089,101.406,-5.3714,4.407,21.465,20.281,0.212,18.014,17.66,4.88,13.22741461,0.0,3.0293,3.0293
201701290130,2017,29,1.5,-2.247169806,18.6162,101.389,-5.3979,4.3158,21.463,20.271,0.105,17.918,17.4,4.96,11.92082851,0.0,3.0484,3.0484
201701290200,2017,29,2.0,-2.281547927,18.6733,101.372,-5.3846,3.9714,21.472,20.264,-0.132,17.95,17.37,4.82,6.777175727,0.0,3.4156,3.4156
201701290230,2017,29,2.5,,18.7222,101.365,-5.3886,3.78,21.475,20.259,-0.411,17.936,17.33,4.75,7.884136659,0.0,3.4391,3.4391
201701290300,2017,29,3.0,2.39695205,18.6535,101.341,-5.3979,3.4999,21.48,20.256,-0.628,17.959,17.29,4.72,6.975849352,0.0,3.8388,3.8388
201701290330,2017,29,3.5,,18.7419,101.311,-5.3873,3.3924,21.5,20.251,-0.842,18.006,17.25,4.68,8.043895865,0.0,3.175,3.175
201701290400,2017,29,4.0,-1.834411686,18.601,101.298,-5.3846,3.2492,21.5,20.248,-1.013,18.067,17.23,4.59,6.922843765,0.0,2.8681,2.8681
201701290430,2017,29,4.5,2.231289263,18.621,101.282,-5.3939,3.1826,21.524,20.247,-1.105,18.153,17.17,4.47,5.034178838,0.0,4.3857,4.3857
201701290500,2017,29,5.0,,18.7814,101.278,-5.4098,3.1302,21.538,20.246,-1.104,18.228,17.04,4.45,6.985327724,0.0,3.1965,3.1965
201701290530,2017,29,5.5,24.09176588,18.769,101.303,-5.3926,3.0846,21.541,20.242,-1.053,19.332,16.07526,4.592623,2.773586298,0.0,5.3488,5.3488
201701290600,2017,29,6.0,4.117747179,19.1389,101.322,-5.386,3.158,21.544,20.237,-1.053,19.467,16.33262,4.685694,5.529322687,0.0,3.8356,3.8356
201701290630,2017,29,6.5,4.224676015,19.219,101.355,-5.3939,3.2177,21.548,20.236,-1.053,19.538,16.39604,4.698605,5.683165297,0.0,4.0054,4.0054
201701290700,2017,29,7.0,19.68199729,19.131,101.391,-5.2642,3.322,21.544,20.231,-1.052,19.453,16.31092,4.691905,8.537798896,-1.1287,3.1019,4.2306
201701290730,2017,29,7.5,15.74179998,19.3235,101.415,3.7535,3.244,21.546,20.226,-1.053,19.603,16.39266,4.743,2.002741022,-0.6527,3.1268,3.7795
201701290800,2017,29,8.0,21.76165707,19.2808,101.437,32.167,3.2693,21.541,20.225,-1.052,19.613,16.39398,4.765726,3.451096361,0.8861,3.1221,2.236
201701290830,2017,29,8.5,4.283173038,19.5492,101.465,80.076,3.3022,21.534,20.217,-1.052,20.226,14.51379,4.182143,15.8557351,3.98569,3.1566,-0.82909
201701290900,2017,29,9.0,14.16420596,19.7565,101.483,165.0,3.4531,21.513,20.209,-1.052,20.172,14.45542,4.069524,23.9680661,8.5166,3.1835,-5.3331
201701290930,2017,29,9.5,,20.0639,101.53,244.92,3.677,21.5,20.195,-1.075,18.617,16.38,3.58,44.99597966,12.1921,3.2232,-8.9689
201701291000,2017,29,10.0,,20.359,101.567,329.77,4.0037,21.481,20.18,-0.888,18.588,16.75,2.58,61.63692187,16.6994,3.2614,-13.438
201701291030,2017,29,10.5,18.75309912,20.6242,101.58,366.27,4.2316,21.445,20.165,-0.698,19.138,12.82,3.0,63.88266841,17.217,3.296,-13.921
201701291100,2017,29,11.0,6.635307774,21.0092,101.572,492.76,4.6505,21.431,20.151,-0.538,19.536,12.01,2.51,86.8190353,21.9869,3.3459,-18.641
201701291130,2017,29,11.5,8.667048212,21.6689,101.526,853.23,5.8284,21.396,20.123,-0.449,19.607,12.58,2.64,121.7998811,31.3605,3.4315,-27.929
201701291200,2017,29,12.0,10.89982405,22.6733,101.479,1122.3,7.1761,21.343,20.084,-0.407,19.631,12.86,2.71,139.9866738,31.9093,3.5623,-28.347
201701291230,2017,29,12.5,2.966949915,23.3732,101.447,1086.4,7.6548,21.287,20.043,-0.45,19.705,12.56,2.85,184.67238,26.3872,3.6542,-22.733
201701291300,2017,29,13.0,6.778767845,22.8968,101.417,548.29,6.374,21.278,20.036,-0.448,19.759,12.58,2.68,119.8393262,20.3138,3.5928,-16.721
201701291330,2017,29,13.5,,21.5959,101.414,364.48,4.763,21.332,20.067,-0.474,19.293,14.9,2.84,83.12009949,13.5869,3.4249,-10.162
201701291400,2017,29,14.0,,20.7947,101.389,458.8,4.2712,21.384,20.095,-0.585,19.291,14.91,2.87,97.05237973,17.3796,3.3226,-14.057
201701291430,2017,29,14.5,,20.7389,101.361,382.19,4.0926,21.422,20.116,-0.699,19.368,14.97,3.19,83.80687273,15.6512,3.3162,-12.335
201701291500,2017,29,15.0,,20.3472,101.317,211.03,5.5531,21.467,20.137,-0.831,19.409,15.38,3.81,59.10368258,10.5505,3.2668,-7.2837
201701291530,2017,29,15.5,,19.8565,101.319,161.3,17.284,21.54,20.174,-0.962,19.548,15.61,4.87,70.13836377,9.6536,3.2049,-6.4487
201701291600,2017,29,16.0,41.23205409,19.9696,101.34,415.25,12.319,21.574,20.183,-1.066,19.683,15.74,5.42,80.0990779,15.924,3.22,-12.704
201701291630,2017,29,16.5,,20.6531,101.351,302.3,13.378,21.568,20.157,-1.094,19.765,15.82,5.32,104.6638492,13.947,3.308,-10.639
201701291700,2017,29,17.0,,20.1802,101.381,177.75,7.9451,21.584,20.156,-1.091,19.83,15.9,5.37,62.82581722,12.6872,3.2482,-9.439
201701291730,2017,29,17.5,,19.7462,101.408,74.859,9.6091,21.632,20.177,-1.055,20.394,15.3885,5.126667,45.62519643,5.6756,3.1936,-2.482
201701291800,2017,29,18.0,,19.8706,101.415,28.156,9.7078,21.66,20.184,-1.054,20.611,15.37438,4.856,34.71663709,3.66031,3.2101,-0.45021
201701291830,2017,29,18.5,,19.7368,101.426,4.4671,6.9595,21.693,20.196,-1.053,19.617,16.36049,4.81859,0.593303228,-0.6436,2.2675,2.9111
201701291900,2017,29,19.0,97.20869657,19.5153,101.425,-5.4098,6.5275,21.757,20.214,-1.052,19.69,16.43961,4.820606,6.946030968,0.0,5.8214,5.8214
201701291930,2017,29,19.5,6.718586066,19.5264,101.428,-5.4204,6.3011,21.83,20.229,-1.041,19.76,16.12,2.85,-2.541371308,0.0,2.2694,2.2694
201701292000,2017,29,20.0,6.935272273,19.4845,101.453,-5.4323,6.0037,21.864,20.237,-0.833,19.63,15.92,3.46,-1.017747899,0.0,2.8026,2.8026
201701292030,2017,29,20.5,-2.378318162,19.3537,101.491,-5.4072,5.569,21.851,20.245,-0.577,19.776,13.64,3.26,-6.454568323,0.0,2.0178,2.0178
201701292100,2017,29,21.0,10.40997032,19.4707,101.516,-5.382,5.0609,21.839,20.242,-0.255,19.965,11.55,3.3,-5.784487251,0.0,3.5763,3.5763
201701292130,2017,29,21.5,-0.809363066,19.6681,101.555,-5.4072,4.6352,21.841,20.238,0.05,19.72,17.91,4.47,5.2705827,0.0,2.2315,2.2315
201701292200,2017,29,22.0,4.589802379,19.7467,101.564,-5.4283,2.9234,21.847,20.235,0.24,19.439,17.86,3.73,15.59449797,0.0,3.8881,3.8881
201701292230,2017,29,22.5,2.152463657,19.7168,101.564,-5.4508,1.0583,21.849,20.235,0.382,19.608,17.3,4.08,3.055092729,0.0,2.4437,2.4437
201701292300,2017,29,23.0,5.391049369,19.7536,101.563,-5.427,1.38,21.872,20.236,0.496,19.692,20.47,4.75,5.45519484,0.0,2.7579,2.7579
201701292330,2017,29,23.5,2.339288733,19.7079,101.557,-5.4363,1.4228,21.873,20.237,0.483,19.687,20.44,4.66,10.33930151,0.0,2.759,2.759
201701300000,2017,30,0.0,-2.127205548,19.574,101.564,-5.4257,1.3316,21.871,20.245,0.393,19.596,18.22,4.31,1.558533728,0.0,3.2749,3.2749
201701300030,2017,30,0.5,3.383975591,19.652,101.589,-5.4323,1.1644,21.902,20.242,0.306,19.538,17.32,4.11,3.569995418,0.0,3.2124,3.2124
201701300100,2017,30,1.0,3.631934804,19.7214,101.594,-5.4297,1.2684,21.915,20.238,0.231,19.427,16.71,3.94,2.377591079,0.0,3.4986,3.4986
201701300130,2017,30,1.5,4.612987618,19.5924,101.573,-5.423,1.4642,21.928,20.25,0.116,19.372,16.4,4.09,8.568625545,0.0,3.4992,3.4992
201701300200,2017,30,2.0,,19.4065,101.545,-5.4072,1.5749,21.948,20.26,-0.127,19.429,16.05,3.77,-4.838688009,0.0,3.2799,3.2799
201701300230,2017,30,2.5,2.30662193,19.4401,101.515,-5.4019,1.0572,21.96,20.26,-0.386,19.423,15.88,3.75,0.239452686,0.0,4.3427,4.3427
201701300300,2017,30,3.0,-67.54921514,19.505,101.493,-5.423,0.8769,21.965,20.259,-0.579,19.417,15.8,3.75,2.047666939,0.6926,3.8297,3.1371
201701300330,2017,30,3.5,,19.5806,101.491,-5.4124,0.91476,21.97,20.258,-0.771,19.42,15.72,3.75,2.512577335,-1.8742,1.2973,3.1715
201701300400,2017,30,4.0,,19.6038,101.486,-5.4336,0.96658,21.978,20.257,-0.943,19.422,15.71,3.8,2.25619501,1.8325,5.0418,3.2093
201701300430,2017,30,4.5,,19.6235,101.488,-5.4072,1.22,21.983,20.258,-1.075,19.448,15.79,3.86,0.481664095,0.0,2.8493,2.8493
201701300500,2017,30,5.0,14.917053,19.5732,101.485,-5.4111,1.4153,21.997,20.259,-1.082,19.477,15.9,3.84,2.639132909,1.9608,5.0382,3.0774
201701300530,2017,30,5.5,,19.3793,101.489,-5.4177,1.4045,22.014,20.269,-1.081,19.477,4.94,4.493033,-4.008588012,0.2605,3.4096,3.1491
201701300600,2017,30,6.0,,19.281,101.501,-5.4204,1.6272,22.036,20.282,-1.052,19.709,16.11415,4.463409,-8.967454326,3.932,7.0757,3.1437
201701300630,2017,30,6.5,8.218113058,19.2049,101.522,-5.4005,1.6238,22.049,20.292,-1.051,19.633,16.04858,4.412986,-6.76058814,0.0,4.6426,4.6426
201701300700,2017,30,7.0,,19.3034,101.569,-4.8074,1.158,22.059,20.293,-1.049,19.654,16.07858,4.468065,3.261692869,0.0054,3.1551,3.1497
